sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
3,1789439763.869902849,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.223072,-12.501978,12.647772,-0.098331,-0.281967,0.453128
3,1789439763.874738932,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.183506,-12.595815,12.78521,-0.08844,-0.275269,0.458909
3,1789439763.879976511,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.194651,-12.622006,12.918391,-0.089727,-0.278075,0.460684
3,1789439763.884970665,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227374,-12.621708,12.750544,-0.08719,-0.274399,0.460827
3,1789439763.891206741,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.268635,-12.57361,12.90298,-0.08971,-0.272608,0.451027
3,1789439763.895613432,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.264154,-12.543041,13.024484,-0.091283,-0.277171,0.450742
3,1789439763.901962519,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.176251,-12.568219,12.83172,-0.09233,-0.279928,0.458287
3,1789439763.904664040,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.193913,-12.641644,12.889226,-0.083699,-0.276529,0.453971
3,1789439763.909765482,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.2599,-12.548618,12.992453,-0.095587,-0.276473,0.448214
3,1789439763.914610863,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.286389,-12.617399,12.940067,-0.084942,-0.272592,0.451126
3,1789439763.919693708,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.214254,-12.569921,12.690553,-0.093404,-0.273995,0.464029
3,1789439763.924655437,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.196957,-12.597002,12.782215,-0.088508,-0.279982,0.45644
3,1789439763.929522991,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195279,-12.588384,12.973195,-0.08991,-0.276085,0.453989
3,1789439763.934731245,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227937,-12.578428,12.754897,-0.090075,-0.276298,0.457189
3,1789439763.939512253,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.24813,-12.609872,12.908923,-0.085341,-0.273223,0.454955
3,1789439763.945081949,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.214461,-12.563969,12.913452,-0.094234,-0.278185,0.451134
3,1789439763.949676514,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195166,-12.621179,12.87775,-0.083549,-0.275296,0.452579
3,1789439763.954566479,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.211607,-12.561146,12.810383,-0.090932,-0.27485,0.457043
3,1789439763.959405899,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.258342,-12.583335,13.064829,-0.08799,-0.273866,0.453324
3,1789439763.964484215,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.225188,-12.580278,12.879777,-0.090106,-0.275484,0.453785
3,1789439763.969625235,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21399,-12.607941,12.698965,-0.088129,-0.274823,0.457397
3,1789439763.974503756,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.244483,-12.597624,12.750673,-0.09216,-0.277168,0.454476
3,1789439763.979528189,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.234415,-12.585822,12.914512,-0.091877,-0.279171,0.451815
3,1789439763.984598160,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.255405,-12.589284,12.685016,-0.091007,-0.272826,0.45456
3,1789439763.989507675,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.21295,-12.516022,12.929032,-0.090879,-0.276252,0.455151
3,1789439763.994493961,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.206395,-12.579903,12.689648,-0.091685,-0.280024,0.456699
3,1789439763.999793291,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.212875,-12.650283,12.857563,-0.087831,-0.280634,0.457258
3,1789439764.004714251,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23962,-12.612239,13.004732,-0.089572,-0.271,0.457091
3,1789439764.009622335,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.277807,-12.5809,12.919185,-0.086034,-0.272483,0.455546
3,1789439764.014788151,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.186935,-12.522699,12.859838,-0.091615,-0.277091,0.452418
3,1789439764.019757986,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.209839,-12.620066,12.987509,-0.090345,-0.27837,0.451113
3,1789439764.024590492,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.205727,-12.624775,12.877534,-0.087217,-0.275369,0.458592
3,1789439764.029608727,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.280802,-12.607552,12.829158,-0.090517,-0.27466,0.451391
3,1789439764.034924030,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.26001,-12.57839,12.759772,-0.090128,-0.273331,0.454655
3,1789439764.039607763,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.202315,-12.581298,12.927553,-0.091389,-0.279751,0.454136
3,1789439764.044592142,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.185695,-12.603274,12.763861,-0.08862,-0.274225,0.463359
3,1789439764.049907684,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.225415,-12.6329,12.916998,-0.085504,-0.276156,0.453929
3,1789439764.054658651,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.250488,-12.561928,13.0168,-0.090691,-0.272927,0.446276
3,1789439764.059630632,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.245979,-12.576082,12.868767,-0.091992,-0.27632,0.452598
3,1789439764.064734221,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.203535,-12.572887,12.831031,-0.090546,-0.280143,0.451752
3,1789439764.069934130,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.185919,-12.615703,13.071657,-0.085013,-0.272337,0.451947
3,1789439764.074963808,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.255376,-12.585447,12.928739,-0.087371,-0.273392,0.449552
3,1789439764.080017567,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.24884,-12.554492,12.667024,-0.090199,-0.269465,0.461219
3,1789439764.085045815,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200955,-12.617344,12.721136,-0.088982,-0.27931,0.459275
3,1789439764.090063572,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.176738,-12.563898,12.916941,-0.093521,-0.277746,0.459505
3,1789439764.095021963,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.266659,-12.642492,12.688566,-0.087761,-0.280753,0.456235
3,1789439764.100240946,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.301558,-12.661583,12.89206,-0.086957,-0.271222,0.456662
3,1789439764.104952097,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.234604,-12.493648,12.957713,-0.10009,-0.277453,0.449472
3,1789439764.109829903,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.195493,-12.561084,12.867578,-0.088326,-0.280726,0.451151
3,1789439764.115010023,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.228806,-12.643858,12.817205,-0.089625,-0.273619,0.455994
3,1789439764.120025396,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.253632,-12.647238,13.108982,-0.082981,-0.272924,0.452149
3,1789439764.124803782,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.209182,-12.486895,12.83865,-0.098922,-0.277107,0.456743
3,1789439764.129809141,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.223562,-12.577555,12.721873,-0.088753,-0.278391,0.453582
3,1789439764.134958029,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.199149,-12.624584,12.681009,-0.085908,-0.278516,0.45745
3,1789439764.139957666,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.223478,-12.616816,12.944612,-0.088367,-0.274326,0.459979
3,1789439764.144917250,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.263025,-12.623588,12.715962,-0.089239,-0.275172,0.456445
3,1789439764.150017738,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.213652,-12.54551,12.823187,-0.094774,-0.276911,0.452993
3,1789439764.155022860,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200487,-12.610009,12.992942,-0.090106,-0.279303,0.454495
3,1789439764.159769535,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.164781,-12.655037,12.917902,-0.083944,-0.272935,0.461009
3,1789439764.164938688,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.232265,-12.58791,12.850084,-0.0903,-0.277832,0.452404
3,1789439764.170043230,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.26158,-12.589488,13.067735,-0.087789,-0.272577,0.443237
3,1789439764.174768925,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.179906,-12.500224,12.80766,-0.097569,-0.28469,0.453903
3,1789439764.179767132,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.226236,-12.673064,12.748147,-0.085122,-0.27207,0.459763
3,1789439764.185021162,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.251749,-12.633769,12.706773,-0.089779,-0.278024,0.456252
3,1789439764.189856768,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.291606,-12.564074,12.943275,-0.090832,-0.270585,0.453255
3,1789439764.195290089,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227616,-12.57624,12.773186,-0.089398,-0.278178,0.462831
3,1789439764.200213909,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.243726,-12.572111,12.961567,-0.089644,-0.27357,0.458782
3,1789439764.204958439,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.19499,-12.571068,12.753736,-0.091461,-0.280518,0.45591
3,1789439764.210177183,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.213562,-12.575683,12.898704,-0.09029,-0.272834,0.454262
3,1789439764.214803934,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.243553,-12.600749,12.959613,-0.089009,-0.278627,0.450998
3,1789439764.219966888,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.227414,-12.600684,12.882926,-0.088642,-0.274414,0.456053
3,1789439764.224842787,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23083,-12.598986,12.862298,-0.090546,-0.275213,0.454663
3,1789439764.229975224,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.24359,-12.577863,13.061068,-0.088472,-0.27352,0.45087
3,1789439764.234952450,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.185355,-12.59557,12.885552,-0.089083,-0.274574,0.457697
3,1789439764.239827871,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.200738,-12.549505,12.684551,-0.093888,-0.279772,0.459343
3,1789439764.244820595,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.28683,-12.698896,12.687237,-0.084212,-0.269521,0.456893
3,1789439764.249683380,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23067,-12.553474,12.991459,-0.08984,-0.277327,0.453468
3,1789439764.254603148,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.182491,-12.491285,12.670613,-0.095734,-0.278693,0.456137
3,1789439764.259630919,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.220088,-12.64908,12.911026,-0.082946,-0.275438,0.45015
3,1789439764.264583588,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.254596,-12.581678,12.944715,-0.088978,-0.271785,0.454038
3,1789439764.269761801,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.237676,-12.566368,12.859448,-0.089812,-0.275419,0.452598
3,1789439764.274687767,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235034,-12.571875,12.906298,-0.087659,-0.270759,0.453337
3,1789439764.279782772,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.216761,-12.558617,13.036185,-0.092505,-0.280261,0.445942
3,1789439764.284736395,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.214651,-12.62244,12.869365,-0.09041,-0.274831,0.459435
3,1789439764.289588451,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.236194,-12.65048,12.890236,-0.085277,-0.274164,0.455002
3,1789439764.294709206,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.250448,-12.538889,12.819706,-0.094377,-0.2772,0.450674
3,1789439764.299937487,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.2349,-12.607249,12.841942,-0.088165,-0.277134,0.453315
3,1789439764.304711103,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.238636,-12.595379,12.799539,-0.093389,-0.276311,0.456111
3,1789439764.309678316,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.228914,-12.611903,12.856005,-0.090525,-0.277184,0.456475
3,1789439764.314812899,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.252858,-12.625563,13.043842,-0.085719,-0.273389,0.452011
3,1789439764.319947958,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.232241,-12.536347,12.827388,-0.092669,-0.27517,0.455871
3,1789439764.324768066,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.176726,-12.578842,12.953764,-0.088696,-0.280281,0.452894
3,1789439764.329801321,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.237409,-12.576776,12.993601,-0.091976,-0.273166,0.449415
3,1789439764.335088015,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.233834,-12.64512,12.891955,-0.084511,-0.279249,0.449431
3,1789439764.339923143,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.270069,-12.591899,12.726115,-0.090448,-0.269496,0.457494
3,1789439764.345012665,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.217889,-12.539848,12.619336,-0.09338,-0.279994,0.459211
3,1789439764.350541115,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.176079,-12.577108,13.005648,-0.08574,-0.2746,0.45699
3,1789439764.355000734,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.22086,-12.592657,12.704076,-0.091695,-0.280539,0.460072
3,1789439764.359875917,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.255151,-12.64963,13.003149,-0.082065,-0.27021,0.456247
3,1789439764.364855289,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.224658,-12.489041,12.935789,-0.099657,-0.28002,0.453057
3,1789439764.369989872,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.180177,-12.622493,12.901242,-0.08354,-0.274934,0.449727
